seriousdlqin2yrs,revolvingutilizationofunsecuredl,age,numberoftime3059dayspastduenotwo,debtratio,monthlyincome,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberoftime6089dayspastduenotwo,numberofdependents
1,1.0492566,63,3,1.1963876,3487,10,1,4,2,0
0,0.65014207,30,0,0.20469883,4000,3,0,0,0,0
0,0.99999988,62,0,,,4,0,1,0,0
0,0.002380386,27,0,0,1800,3,0,0,0,0
0,0,35,1,2.0479617,1250,17,0,1,0,0
0,0.12895969,64,0,0.17773828,4500,3,0,1,0,0
0,0,40,0,1.1896207,500,4,0,0,0,2
0,0.33802399,57,0,,,8,0,2,0,0
0,0.99999988,73,0,,,2,0,0,0,0
0,0.94345909,47,2,0.67779368,6290,9,0,2,0,0
0,0.036575384,68,1,0.30542365,4000,10,0,1,0,0
0,0.49988586,64,1,0.26627338,10000,5,0,0,0,0
0,0.030895049,25,0,0.00234852,2128,1,0,0,0,0
0,0.018073281,71,0,,,9,0,0,0,0
0,0.065875895,35,0,0.006449532,3100,2,0,0,0,0
0,0.54721671,61,0,,,18,0,1,0,0
0,0.031519454,42,0,1.0510806,1017,8,0,0,0,0
0,0.063433804,30,0,0.26180804,7875,16,0,1,0,0
0,0.99999988,27,2,0.029650886,2090,5,1,0,1,0
0,0.026169231,75,0,0.28152493,4773,12,0,2,0,0
0,0,73,0,0.27384076,8000,7,0,1,0,1
0,0.13194793,71,0,0.071845844,11468,4,0,1,0,1
1,0.05104956,53,0,0.41196173,4179,12,1,2,0,1
0,0,44,1,0.5407685,3200,9,0,1,0,2
0,0.091053247,61,0,0.44109315,6000,17,0,1,0,0
0,0.99999988,46,0,,,0,1,0,0,
0,0.4544014,34,0,0.94316053,1600,4,0,1,0,1
0,0.10901738,30,0,0.36776343,2400,6,0,1,0,3
0,0,25,0,0.008328706,1800,9,0,0,0,0
0,0.052617226,56,0,0.84967083,5467,7,0,2,0,0
0,0.99999988,42,0,0.15505148,6700,6,0,0,0,2
0,0.35060665,68,1,0.25050357,5460,8,0,1,0,0
1,0.99999988,28,0,0,2108,0,1,0,0,0
0,0.99999988,43,0,,,3,0,1,0,0
1,0.57388318,58,2,0.47196099,2870,6,4,1,0,0
0,0,42,0,,,8,0,3,0,0
0,0.031789873,43,0,0.44492328,5800,12,0,2,0,3
0,0.13089006,26,0,,,6,0,0,0,0
0,0.75947601,69,0,0.44511098,5000,6,0,1,0,0
0,0.96709687,45,1,0.70719957,3527,6,0,2,0,0
0,0.13608971,63,0,0.62322319,5416,12,0,1,0,0
0,0.051130354,64,0,0.060715143,12500,8,0,0,0,0
0,0.000307686,59,0,0,9678,5,0,0,0,0
0,0.99999988,64,0,0.36224219,1890,6,3,0,1,0
0,0.073310897,60,0,0.62081993,9000,12,0,2,0,0
1,0.46051207,49,0,1.407616,3728,8,0,1,0,0
1,0.87332189,47,1,0.27696568,6498,11,0,1,0,6
0,0.37756017,31,0,0.62310904,3833,5,0,1,0,3
0,0.050995748,49,0,0.001009308,17833,3,0,0,0,1
0,0.5456506,50,0,1.0284464,6397,9,0,2,0,0
0,0.25725573,77,0,,,11,0,1,0,0
0,0.84834439,58,0,0.85856998,14013,16,0,2,0,0
0,0.000159998,83,0,,,4,0,0,0,0
0,0.003845562,56,0,0.261112,6276,9,0,1,0,0
0,0.72693092,33,0,0.81036192,4033,14,0,2,0,1
0,0.097897552,54,0,,,14,0,0,0,0
0,0,65,0,0.33333334,3005,11,0,1,0,1
0,0.030792043,29,0,1.5611989,1200,13,0,2,0,0
0,0.25734508,72,0,0.24110672,4300,6,0,0,0,0
1,0.99999988,48,1,0.00538358,5200,0,1,0,0,0
1,0.84276849,73,2,0.66694063,6082,19,2,6,1,0
0,0.000397823,71,0,,,6,0,0,0,0
1,0.078122966,46,1,0.15961346,3000,7,0,0,0,0
0,0.020469267,53,1,0.3662723,6000,8,0,2,0,0
0,0.52394015,53,0,1.0887822,3333,9,0,1,0,2
0,0.035924595,45,0,0.11208879,10000,4,0,0,0,3
0,0.030314483,67,0,0.001480443,12833,4,0,1,0,1
0,0.08323928,51,0,0.31940627,5456,10,0,1,0,1
0,0.2244541,70,0,,,9,0,1,0,1
0,0.25346193,57,1,3654,0,11,0,2,0,0
0,0.55128556,52,0,0.1972007,4000,4,0,0,0,2
0,0.67931336,53,1,0.44359487,8500,18,0,2,0,1
0,0.99999988,27,0,,,0,0,0,0,0
0,0.042755056,52,0,,,7,0,1,0,
0,0.089060038,44,0,0.030984508,2000,3,0,0,0,0
0,0.14102697,67,0,0.12100082,4875,7,0,0,0,0
0,0.10154492,50,0,,,2,0,0,0,
0,0.62990308,32,0,1.170553,1500,6,0,1,0,0
0,0.87837231,38,0,0.27726877,4583,9,0,0,0,1
0,0.17558742,54,0,0.49229726,5906,13,0,2,0,1
0,0.050586011,54,0,,,6,0,1,0,0
0,0.004206533,58,0,,,16,0,1,0,0
0,0.002067762,56,0,,,16,0,0,0,2
0,0.248073,47,0,0.20127359,4396,8,0,0,0,1
0,0.033523876,62,0,0.25497168,9000,12,0,1,0,0
0,0.30630732,60,0,0.34985933,10306,12,0,3,0,1
0,0.82853091,39,1,0.52640098,11116,18,0,1,0,1
0,0.19298726,27,1,0.05758848,5000,5,0,0,0,0
0,0,56,0,0,7000,4,0,0,0,0
0,0.61444145,42,0,0.17156105,10998,7,0,1,0,0
0,0.25682905,43,0,,,8,0,0,0,0
0,0.04941358,63,0,,,7,0,0,0,0
0,0.2124781,64,0,0.42738339,8296,23,0,2,0,0
0,0.002888809,37,0,,,11,0,1,0,1
0,0.075599425,54,0,0.30691779,8441,7,0,1,0,0
0,0,40,0,0,4000,1,0,0,0,0
0,0.85288239,54,1,0.78825736,1600,5,0,1,0,0
0,0.043956045,30,0,0.58028394,5000,10,1,3,0,2
0,0.05524724,51,1,0.25311646,15000,6,0,1,0,1
0,0,67,0,0.097385377,7916,18,0,1,0,0
1,0.99999988,27,0,0.47072598,1280,3,2,0,1,0
0,0.062223565,37,0,0.014562052,4600,5,0,0,0,0
0,0.82363421,66,0,1.1471424,3166,11,0,1,0,0
0,0.99999988,26,0,,,0,0,0,0,
0,0.033865888,55,0,0.2063625,7166,14,0,1,0,0
0,0.016202398,83,0,0.002363601,5076,2,0,0,0,0
0,0.072237454,50,0,0.28540266,5500,15,0,1,0,0
0,0,60,0,1.4074321,6000,8,0,2,0,0
0,0.012091038,45,0,0.00459908,5000,6,0,0,0,0
0,0.037182972,69,4,0.25476751,4666,13,0,1,0,0
0,0.035838567,78,0,,,9,0,0,0,0
0,0.030367883,53,0,,,6,0,4,0,0
0,0.22526614,59,0,0.48223183,9032,12,0,3,0,0
0,0,69,0,0.049725443,9833,4,0,1,0,0
0,0.016932769,50,1,0.008638618,6250,5,0,0,0,0
0,0.022485405,47,0,0.28455907,9150,6,0,1,0,2
0,0.070182905,49,0,,,11,0,1,0,3
0,0.087496877,56,0,0.22615992,10129,8,0,1,0,1
0,0.50117391,49,0,0.37199542,7862,11,0,2,0,1
0,0.18870161,49,1,0.15348466,10000,14,0,2,0,2
1,1.0141094,45,1,,,5,1,0,0,0
0,0.014143949,87,0,0.004989695,9218,9,0,0,1,0
0,0.51856625,42,0,0.79644072,5000,6,0,1,0,2
0,0.009754955,70,0,0.19934283,16433,7,0,1,0,2
0,0.025367888,63,0,0.002916424,12000,7,0,0,0,0
1,0.2468497,48,0,0.5255819,18000,20,0,8,0,1
0,0.70543814,56,1,0.34411067,24000,13,0,2,1,2
0,0.29777876,58,0,,,5,0,0,0,0
0,0.2840645,46,0,0.26669684,4416,5,0,1,0,4
0,0.035504419,32,0,0.007436261,2823,5,0,0,0,2
0,0.026912032,79,0,0.27316141,5234,2,0,1,0,0
1,1.8671097,85,4,0.47580966,2500,10,1,0,2,0
0,0.4439179,52,1,1.0507499,6600,7,0,3,0,1
0,0.3178755,31,0,0.25029844,2512,4,0,0,0,2
1,0.99999988,63,0,,,2,0,1,0,0
0,0.25067848,25,0,0.039267015,4583,8,0,0,0,0
0,0.057464775,53,0,1592,0,15,0,1,0,0
0,0.098374464,34,0,0.53643292,8000,12,0,3,0,3
0,0.70353097,26,0,0.044558696,3500,2,0,0,0,0
0,0.23112635,51,0,,,4,0,1,0,0
0,0.66576564,72,0,0.51972371,5500,10,0,2,0,0
0,0.68476969,77,3,0.47981367,10303,16,3,2,0,1
0,0.047176659,73,0,0.33129385,6700,12,0,2,0,0
0,0.006794365,81,0,0.022195561,5000,10,0,0,0,1
0,0.78536236,30,1,,,7,0,0,0,0
0,0.03695941,46,0,0.16485365,8916,8,0,1,0,1
0,0.40835798,57,2,0.32072574,20833,15,0,1,0,0
0,0.007992008,28,0,0.076470591,3059,3,0,0,0,0
0,0.003903201,51,1,0.007248188,4000,4,0,0,0,2
0,0,72,1,0.31694302,5246,7,0,1,0,0
0,0.006793037,88,0,0.005755396,2084,11,0,0,0,0
0,0.76738644,43,0,0.33138344,20000,22,0,2,0,2
0,0.01581008,63,0,,,4,0,0,0,0
0,0.19360049,45,0,0.38384646,2500,6,0,1,0,0
0,0.057627495,62,0,0.19525781,7000,8,0,1,0,0
0,0.99999988,39,2,66.5,1,2,1,0,0,0
0,0.093269765,35,0,0.40609899,6000,13,0,1,0,0
0,0.12660708,26,0,0.7086705,864,8,0,0,0,0
0,0.25934613,42,0,,,9,0,2,0,2
0,0.006276785,59,0,0.6988253,4000,5,0,1,0,0
0,0.027427265,42,0,0.30046844,4482,4,0,1,0,3
0,0.034289878,60,0,0.26410922,7689,15,0,1,0,0
0,0.054415219,68,0,0.042319227,3000,7,0,0,0,1
0,0.034974758,54,0,,,9,0,1,0,1
0,0.99969238,72,0,0.10037879,3167,1,0,0,0,0
0,0,49,0,0.41580081,5100,4,0,1,0,0
0,0.14196885,79,0,0.067891784,1958,11,0,0,0,0
0,0.18312742,48,0,0.37896964,4250,12,0,2,0,0
0,0.04035794,86,0,0.11946761,6235,9,0,0,0,1
0,0.15960738,58,1,0.4107179,9833,16,0,2,0,0
0,0.35536996,27,0,,,4,0,0,0,0
0,0.12978666,49,0,0.46934849,22869,31,0,3,0,5
0,0.06317921,77,0,,,5,0,0,0,0
0,0.98521304,60,0,0.56994563,4045,3,1,1,0,0
0,0,57,0,0,8104,1,0,0,0,0
0,0.99999988,36,0,0,4500,3,0,0,0,3
0,0,47,0,0.39813972,10965,5,0,2,0,1
0,0.003051672,70,0,0.16358806,7903,10,0,2,0,0
0,0.056915086,78,0,0.015246188,4000,4,0,0,0,1
0,0.30949241,60,0,0.19003539,7345,17,0,0,0,0
0,0.033030126,38,0,,,6,0,1,0,
0,0.98959804,50,0,,,4,0,0,0,0
0,0.57654244,40,0,0.40652373,8675,11,0,2,0,2
0,0.017186821,79,0,0.49946448,2800,8,0,1,0,0
0,0.48995918,54,0,0.62914485,4583,6,0,2,0,1
0,0.071862869,57,0,0.755153,1600,6,0,1,0,0
0,0.50549889,39,2,0.69461519,6833,8,2,1,0,0
0,0,87,0,,,4,0,0,0,0
0,0.1252394,58,1,0.21589467,29166,24,1,3,1,0
0,0.059898503,39,0,,,7,0,1,0,3
0,0.88008982,38,2,0.64417791,2000,6,0,0,0,0
0,0.019330112,41,1,0.35791939,5978,5,0,1,1,4
0,0.041803006,46,0,0.56827307,6473,9,0,1,0,3
0,0.16048464,51,0,0.36727229,8200,7,0,1,0,0
0,0.048686519,72,0,,,5,0,0,0,
0,0.81856197,40,0,0.38695729,5780,2,0,1,0,0
0,0.48678342,34,1,0.14023247,8000,7,0,0,0,0
0,0,50,0,0.28129938,5694,8,0,2,0,0
0,0.50896597,46,0,0.39867109,3611,6,0,1,0,2
0,0.00672712,52,0,,,7,0,0,0,0
0,0.006620727,45,1,0.20766339,12500,9,0,1,0,3
0,0.28339306,83,0,,,7,0,1,0,0
0,0.018565712,63,0,,,13,0,2,0,0
0,0.14827664,54,1,238.5,1,8,0,0,0,1
0,0.49169329,37,2,1.5539359,2400,12,0,2,0,2
0,0.99999988,72,0,,,1,0,0,0,0
0,0.057207514,45,0,,,5,0,1,0,0
0,0.28032556,51,0,0.42585805,3000,7,0,1,0,0
0,0.63736814,37,0,0.099285878,4340,2,0,0,0,0
0,0.034705203,54,0,0.43844518,8000,7,0,2,0,0
0,0.012939447,56,0,0.439035,4600,11,0,1,0,0
0,0.10904844,49,1,0.46237758,8066,12,0,2,0,2
1,0.99999988,25,0,0.29514381,2120,4,1,0,0,0
0,3.65E-05,64,1,1.0628123,1400,10,0,1,0,0
0,0.38191113,36,2,0.30592704,6056,9,0,1,0,0
0,0.052789442,48,0,0.50044328,2255,4,0,1,0,1
0,0.095880099,55,0,0.2693871,6150,15,0,2,0,0
0,0.003110851,80,0,0.24291308,6384,15,0,2,0,0
1,0.65752602,32,3,0.19842339,5200,7,0,0,0,0
0,0.052045707,43,0,0.19167829,13626,8,0,2,0,4
0,0.99999988,41,0,,,3,0,0,0,2
1,2.3754153,31,1,0.70100832,2280,3,0,1,1,0
0,0,27,0,,,2,0,0,0,0
0,0.29449192,29,0,0.007031937,6825,3,0,0,0,0
0,0.99999988,62,1,0.35588136,3000,1,0,1,0,1
0,0.047459051,78,0,0.018322581,3874,2,0,0,0,1
0,0.075613804,80,0,53,0,3,0,0,0,0
0,0.00266052,70,0,0.012684989,3783,15,0,0,0,0
1,0.28307965,65,1,0.74511021,3220,2,2,1,1,3
0,0.059213091,67,1,,,4,0,1,0,0
0,0.13665211,61,0,0.090080708,3840,4,0,0,0,0
0,0.68778497,39,0,0.51908398,4846,4,0,1,0,2
0,0.19846006,45,0,0.27803284,12850,6,0,2,0,1
0,0.042227365,61,0,0.31015065,7102,10,0,2,0,0
0,0.99999988,47,0,0.3708224,8766,7,0,2,0,4
0,0.99999988,69,1,0.070422538,2200,2,1,0,1,0
0,0,35,1,0.070185959,3333,10,0,0,0,1
0,0.03566891,52,0,0.62833011,3077,6,0,1,0,1
0,0.052297384,88,0,,,1,0,0,0,0
0,0.56689173,42,0,0.70368725,2250,10,0,0,0,2
0,0,56,0,0.15782516,6050,7,0,1,0,1
0,0.065197013,62,0,0.24886385,5500,8,0,4,0,0
0,0.62133241,59,0,0.69831413,6761,11,0,2,0,0
0,0.029801456,70,0,,,10,0,1,0,0
0,0.011770756,89,0,0.001470156,3400,4,0,0,0,0
0,0.17054421,56,0,0.10888086,6924,9,0,1,0,0
0,0.20045063,57,0,0.2418226,7000,7,0,1,0,3
0,0.009656099,53,1,0.24770455,4900,13,0,1,1,3
0,0,43,0,0.51966834,5185,8,0,1,0,0
0,0.11700316,60,0,,,9,0,2,0,0
0,0.99999988,47,0,0.5262171,16000,9,0,2,0,3
1,0.96112984,30,1,,,4,1,0,0,3
0,0.57257634,48,0,,,10,0,1,0,0
0,0.11967344,68,1,0.28711882,6000,8,0,1,0,1
0,0.023095801,60,1,0.28020784,8275,14,0,1,0,0
0,0.001896443,36,0,0.49183553,5082,12,0,2,0,2
0,0,66,2,0.66729546,4240,17,0,2,0,0
1,0.69119132,44,0,0.72510332,7500,20,0,4,0,5
1,0.98464125,60,1,0.33907679,4700,8,3,1,4,0
0,0.0389961,69,0,0.019992003,2500,3,0,0,0,0
0,0.43821278,40,0,0.64734107,2500,11,0,0,0,3
0,0.4404572,52,0,0.61043453,7800,16,0,4,0,1
0,0.24629891,63,0,,,16,0,3,0,0
0,0.050083946,49,0,0.46557599,4400,17,0,1,0,3
0,0.46408841,70,0,0.21439804,11445,16,0,2,0,1
0,0.17039785,41,0,0.124102,12666,10,0,2,0,0
0,0,57,0,0.2783685,6300,5,0,1,0,2
0,0,59,0,0.52349216,3000,8,0,2,0,1
0,0.045613118,69,0,0.23609802,6365,16,0,2,0,0
0,0,41,0,,,3,0,0,0,0
0,0.48679912,75,4,,,14,0,1,0,1
1,0.287972,52,0,0.41887748,7500,8,0,1,0,3
0,0.10326449,36,0,,,3,0,2,0,0
0,0.1051836,50,0,0.36585075,8333,7,0,2,0,2
0,0.14594984,39,0,0.086152308,6000,10,0,0,0,2
0,0,74,0,,,9,0,2,0,0
1,0.77146757,47,2,0.26817855,8333,9,0,0,0,1
0,0.043279689,43,0,0.3364003,7933,9,0,1,0,0
0,0.001299957,86,0,,,3,0,0,0,
0,0.023690484,40,0,0.19290335,5100,6,0,0,0,0
1,0.99164152,31,2,0.53424656,2700,10,0,0,0,1
0,0.094493881,65,0,0.20412797,4844,4,0,1,0,3
0,0.87472665,27,0,0.031072503,2992,1,0,0,0,0
0,0.79051578,51,0,0.15921935,13270,8,0,1,0,2
0,0.01289957,73,0,0.002749313,4000,5,0,0,0,0
0,0.044663958,39,0,0.3798987,3750,7,0,1,0,1
0,0.006024243,86,0,0.004997918,2400,6,0,0,0,0
0,0.18535505,52,0,0.41173622,14450,14,0,2,0,1
0,0.66233766,25,0,0.010549695,1800,2,0,0,0,0
0,0.030088712,44,0,,,16,0,2,0,0
1,0.99999988,71,4,0.27845457,2872,4,1,1,2,0
0,0.28079081,44,0,0.018074095,13333,3,0,0,0,0
0,0.64053088,52,1,,,13,1,0,0,
0,0.99999988,39,2,0.35735109,2400,5,0,0,2,1
1,0.88794702,42,0,0.88786846,6750,19,0,2,0,2
0,0.25933352,70,0,,,5,0,0,0,0
0,0.18243101,50,1,0.64984566,7450,13,0,3,0,2
0,0.035922613,86,0,,,9,0,2,0,0
0,0.67912501,48,0,0.42854515,10866,12,0,2,0,0
0,0.95575839,52,0,0.24948318,9190,13,0,2,0,4
0,0.024852211,69,0,,,11,0,1,0,0
0,0.7863279,62,0,,,4,0,2,0,0
0,0.03144386,52,0,0.030323226,3000,5,0,0,0,0
0,0.089004464,63,0,0.10829458,6666,5,0,1,0,0
0,0.99999988,26,0,0.12508568,2917,1,0,0,0,0
0,0.60505217,40,0,0.6243183,11184,12,0,4,0,1
0,0.93066996,29,0,0.34426743,3200,6,1,0,0,3
0,0.21043542,72,0,0.95635527,3917,18,0,4,0,0
0,0.11739829,45,0,0.43193978,5046,6,0,1,0,3
0,0.066031657,88,0,0.11355521,7000,8,0,0,0,0
0,0.14995,34,0,0.44819859,5800,12,0,1,0,0
0,0.002193344,62,0,,,7,0,1,0,1
0,0.39035824,48,0,0.47145286,10000,10,0,2,0,0
0,0.007221999,30,0,,,9,0,1,0,0
0,0,45,0,0.26109356,6016,7,0,2,0,0
0,0.006540743,52,0,0.14722171,10833,8,0,1,0,0
0,0.11647722,44,0,948.5,1,15,0,1,0,2
0,0.038289499,47,1,0.46571705,4141,7,0,1,0,0
0,0.041609548,72,1,0.1220075,10400,6,0,1,0,2
1,0.3421196,26,0,0.77693188,2626,8,0,1,0,0
0,0.069093093,75,0,0.008232284,8988,10,0,0,0,0
0,0.023639314,42,0,,,6,0,2,0,0
0,0.43606725,40,0,0.51407522,3800,4,0,1,0,2
0,0.36790985,44,1,0.87161028,8333,15,0,4,0,2
0,,64,0,,,4,0,1,0,
0,0.79348081,34,0,0.25972173,2802,17,0,0,0,2
0,0.034753434,66,0,,,8,0,1,0,0
0,0.50945961,58,0,0.19258176,5472,4,0,0,0,3
0,0.070803359,54,0,,,10,0,0,0,0
0,0.040648017,70,0,0.093722984,5782,9,0,0,0,0
0,0.023785653,53,0,0.18929696,9529,6,0,1,0,1
0,0.30412185,60,0,0.074985579,5200,7,1,0,0,1
0,0.010637525,68,1,0.19540736,11365,12,0,1,0,0
0,0.36757487,67,0,0.35946882,8659,11,0,1,0,0
0,0,71,0,,,4,0,2,0,1
0,0.39250827,67,0,0.35141215,4000,6,0,1,0,0
0,0.11027224,64,0,0.054977093,2400,2,0,0,0,1
0,0.030539259,72,0,0.075984806,5000,11,0,0,0,0
0,0.99999988,54,1,,,2,0,0,1,0
0,0.20151938,43,0,0.008121278,3693,2,0,0,0,1
0,0.018755084,23,0,0.078651682,800,2,0,0,0,0
0,0.092800476,65,0,0.53017294,8500,20,0,4,0,0
0,0.12278133,63,0,0.39175257,3200,7,0,1,0,0
0,0,50,0,0,7000,1,0,0,0,0
0,0.087383568,37,0,,,6,0,2,0,0
0,0.021935616,39,0,0.01764187,3400,9,0,0,0,0
0,0.99999988,31,2,0.36265492,2500,1,1,0,1,2
0,0.00869913,45,0,0.059242491,21200,9,0,1,0,3
0,0.080725804,63,0,1.052947,1000,5,0,0,0,0
0,0.99999988,69,0,0.007748063,4000,0,0,0,0,0
0,0.096976265,73,0,0.39535633,3100,7,0,1,0,0
0,0.67112082,39,0,5821,0,3,0,0,0,0
1,1.0173292,41,0,0.56079954,1800,15,0,1,1,0
0,0,43,0,0,3000,8,0,0,0,1
0,0.75024974,44,0,0.31934032,2000,6,0,0,0,1
0,0.99999988,76,0,,,6,0,0,0,0
0,0.086103983,65,0,0.31586584,11716,14,0,2,0,1
0,0,44,0,0.51709861,5555,5,1,2,0,0
0,0.023472166,47,1,,,10,0,0,0,
1,0.99999988,27,0,0.014520202,1583,1,0,0,0,1
0,0.27445123,58,0,0.3109459,3900,6,0,1,0,0
0,0.000918274,25,0,0.19937161,3500,4,0,0,0,0
0,0,85,0,,,4,0,0,0,0
0,0.02479504,37,0,0.01268869,4570,2,0,0,0,2
0,0.002741847,50,0,0.093881227,3333,5,0,0,0,0
0,0.048232019,58,0,0.35415778,11700,29,0,4,0,4
0,0.88243467,58,1,,,11,0,2,0,0
0,0,43,0,,,3,0,0,0,0
0,0.30629387,42,0,0.3182098,25985,5,0,2,0,1
0,0.027399452,47,2,,,4,0,2,0,0
0,0.064400807,31,0,0.00739852,5000,7,0,0,0,0
0,0.04973476,44,0,,,5,0,2,0,0
0,1.0439122,31,1,0.15371157,4000,4,2,0,0,4
0,0.61700767,52,1,4.0044975,2000,25,0,2,0,0
0,0.016845554,54,1,0.16165319,12000,7,0,1,0,1
1,0.97602397,31,1,0.03603977,7241,2,1,0,0,3
0,0.49142447,82,0,0.44228321,5500,14,0,1,0,1
0,0.39785942,56,0,0.59164083,10000,18,0,2,0,0
0,0.00754997,61,0,,,12,0,0,0,0
0,0.10700245,46,1,0.098295085,20000,13,0,1,0,0
0,0.1969803,47,0,0.18244949,3167,8,0,2,0,0
0,0.026310029,67,0,0.26521662,5700,12,0,1,0,0
0,0.12621562,72,0,0.55590737,6000,12,0,3,0,1
0,0.99999988,26,0,,,1,0,1,0,
0,0.054306936,38,0,0.25969756,6083,9,0,2,0,2
0,0.61507696,63,0,0.15882084,4375,6,0,1,0,0
0,0.056564782,64,0,0.6420421,8500,6,0,2,0,1
1,0.2666173,26,0,0.13324361,5200,5,0,0,0,2
0,0,41,0,0.37159643,8850,10,0,4,0,0
0,0.06292408,79,0,,,4,0,0,0,0
0,0.30538678,55,0,0.74890321,7749,7,0,2,0,1
0,0.66821867,65,0,0.51177591,12100,21,0,3,0,0
0,0.94765323,41,0,,,3,0,0,0,0
0,0.056351285,70,0,0.22448115,7082,7,0,2,0,0
0,0,61,0,0.91278267,2166,14,0,1,1,0
0,0,58,0,,,4,0,0,0,0
0,0.233108,30,0,0.52980131,1660,8,0,0,0,0
0,0.033779219,30,0,0.020349875,2800,5,0,0,0,0
1,0.67349613,41,0,0.23437934,3600,4,0,0,0,2
0,0.99999988,81,0,0,2300,1,0,0,0,0
0,0.004478831,65,0,0.03912444,5801,12,0,1,0,0
1,0.83307016,40,1,0.14108767,5166,8,0,0,1,0
0,0.35020211,48,0,,,7,0,1,0,4
0,0.017617865,62,0,0.2347907,5374,13,0,1,0,0
0,0.29415405,64,0,0.23845689,11586,19,0,2,0,2
0,0.39905629,55,1,0.3934871,1473,8,0,0,0,0
0,0.034848258,75,0,,,4,0,0,0,
0,0.94282287,42,0,0.10810811,4476,2,0,0,0,2
0,0.69322681,29,0,0.094976254,4000,5,0,0,0,0
0,0.02349085,65,0,0.3968603,10000,14,0,3,0,0
0,0.007851642,77,0,0.21766259,4166,7,0,0,0,0
0,0.17238851,42,0,0.40799704,2700,8,0,1,0,1
0,0.24017648,50,1,0.25159508,10500,10,0,2,0,0
0,0.69638395,31,0,1.0199734,2252,6,0,1,0,1
0,0.99999988,35,0,,,3,0,2,0,0
0,0.48414484,43,0,0.43432072,8000,15,0,4,0,2
0,0.024284065,68,0,0.30056578,4241,16,0,1,0,0
0,0.35774365,44,0,0.36083153,15200,19,0,2,0,2
0,0.92825323,58,1,0.59949934,4793,8,0,2,0,0
0,0.12251472,60,0,0.22819768,4815,16,0,0,0,0
0,0.11120801,49,0,0.16478352,10000,10,0,1,0,2
0,0.1515612,57,0,,,10,0,5,0,0
0,0.18144269,51,1,0.30215827,8200,12,0,1,0,0
1,0.82369608,55,0,0.27195469,6000,8,2,0,0,0
0,0.99999988,31,0,,,0,1,0,0,0
0,0.37333915,46,0,0.30453715,11482,15,0,1,0,0
0,0.84571266,46,0,0.57836223,4676,14,0,2,0,3
0,0.60597289,27,1,,,12,0,2,0,1
0,0.42463148,36,0,0.23283014,24708,9,0,4,0,1
0,0.81140232,26,0,0.26644462,1200,2,0,0,0,0
0,0.09633223,48,0,,,6,0,1,0,0
0,0.022699622,71,0,0.17726207,8100,5,0,1,0,0
0,0.98694664,64,0,1.1066667,1049,13,0,0,0,0
0,0,55,0,,,12,0,3,0,0
0,0.99999988,41,0,0,3000,0,0,0,0,2
0,0,53,0,0.43642542,5001,7,0,1,0,0
0,0.037551817,55,0,0.20263308,1746,5,0,0,0,0
0,0.021400591,56,0,0.27023694,7300,11,0,1,0,0
0,0.091723636,70,0,,,6,0,1,0,0
0,0.052955501,60,1,0.14186667,18749,25,0,1,0,0
0,0.85753006,64,0,0.42509034,11900,8,0,1,0,1
0,0.12924531,68,0,0.2464053,8136,10,0,1,0,2
0,0.00228139,52,0,,,7,0,1,0,
0,0.056239221,40,3,0.50185412,4853,11,0,1,0,3
0,0.012865334,75,0,0.10685274,4800,7,0,0,0,1
0,0.49674928,60,0,0.53633869,5833,10,0,2,0,0
0,0.037183806,75,0,0.27110037,4134,6,0,1,0,0
0,0,51,2,0.48193112,7083,9,0,2,0,2
0,0.24609056,32,0,,,12,0,0,0,1
0,0,48,1,0.3098394,6412,7,0,1,0,1
0,0.45234439,51,0,0.76630843,4000,13,0,2,0,0
0,0.97818381,36,0,0.38224202,5833,7,0,1,0,0
0,0.09105321,63,0,,,5,0,1,0,
0,0.095400199,49,0,0.2224618,10666,5,0,2,0,2
0,0.029888693,64,0,0.13256159,22200,19,1,2,0,1
0,0.60147971,27,1,0.059984002,3750,8,0,0,0,0
0,0.022016419,40,0,,,9,0,1,0,0
0,0.006895534,49,0,0.34967431,5833,16,0,1,0,0
0,0.077690952,42,0,0.33079413,5250,11,0,2,0,2
0,0.002258252,59,0,0.00388673,1800,7,0,0,0,0
0,0.99999988,40,0,,,1,2,0,0,3
0,0.99999988,73,0,0,1950,1,0,0,0,0
0,0.39793786,48,0,,,7,0,0,0,0
0,0.20459513,32,0,0.50946093,2800,4,0,2,0,0
0,0.14881565,78,0,0.18646893,6000,18,0,1,0,0
1,0.99999988,28,1,,,1,1,0,1,1
0,0.51581281,59,0,0.57425052,4302,6,0,1,0,4
0,0.004558228,53,0,0.22090994,7450,9,0,1,0,0
0,0.45144805,55,0,0.31118354,7975,6,1,2,0,3
0,0.14591648,59,0,0.29210111,7000,15,0,1,0,0
0,0.16636598,63,0,0.45715871,7200,8,0,1,0,0
0,0.10225422,71,0,0.5735504,3500,4,0,1,0,0
0,0.089595519,63,0,0.22513089,4583,5,0,1,0,0
1,0.11888748,30,0,,,3,0,0,0,0
0,0.41343099,68,0,0.50439256,9333,12,0,3,0,0
0,0.19828573,33,1,,,11,0,0,0,2
0,0.22384079,52,0,0.88424796,4500,22,0,2,0,0
0,0,39,0,0.39924461,4500,9,0,0,0,3
0,0.38342401,37,0,0.42596349,3450,8,0,2,0,4
0,0.056938428,46,0,1.4058647,3000,6,0,1,0,0
